subgroup_family,family_order,subgroup,subgroup_order,placement,below_main_text_threshold,context_count,connectivity_count,subgroup_r2,outer_fold,context_id,connectivity_id,N_true,automatic_n_prediction,automatic_n_error,site_top1_correct
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:a425baa54b98f0de9b55f7ff,FXNDIJDIPNCZQJ,0.79,-0.126125653585,-0.916125653585,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:ae487d836c621d7d2afedbb8,MIVRMHJOEYRXQB,4.68,4.47552204132,-0.204477958679,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:b26630fba92aa5e105ad4ee3,DCVICHWBECIALB,6.82,3.42552804947,-3.39447195053,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:b3aeef7d31405707f4da89df,FJWLWQRPZMZRQI,28.27,26.5342769623,-1.73572303772,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:b5117e6dd52e5f5a64381fbc,RHAFPDMTJCXVAM,11.66,11.1338342031,-0.526165796916,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:b58abecd293f8e63e352f4b2,HAHWYZKXGPCZPC,11.5,12.3978198369,0.897819836934,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:b66dc3e2fb4cd6970a1aff62,FJWLWQRPZMZRQI,26.64,26.9628435771,0.322843577067,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:bb9df2fcb337367b3208b6c6,CIROOWQVERYDSK,3.57,3.51443545024,-0.055564549764,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:bc68b10d8833e0b746c07daf,DKWOHBPRFZIUQL,21.29,18.4977506002,-2.79224939982,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:c1f6f4623c50422d657d7bc4,DQWVAAWANRXNEG,5.29,9.41040770213,4.12040770213,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:c4df683517b2f84482f76d2a,VHIICGGVDHJCCG,6.24,6.29849322637,0.0584932263692,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:c5421dedf982838445627f8f,XGWTWUYLCLABRB,19.6,23.0788472493,3.47884724935,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:c55aa7cf9f244ace1d08bf32,SDDKBWPIFZJMDW,13.58,12.7535498937,-0.826450106303,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:c709e99ccf7c6c92d81e1bb7,JLBJTVDPSNHSKJ,1.7,0.76216729482,-0.93783270518,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:ca178de80ef60355af81a87a,CYIUFVYZGOCGEV,7.48,7.02500581741,-0.454994182587,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:cac4e4e0278c62ba340a89ee,UYHVGSLAEZDHER,5.76,4.60069322586,-1.15930677414,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:cb24e39f8a43fc8073cf0a9f,PAKGNZCTBNXXBR,16.28,17.0390275319,0.759027531942,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:cc114cb0d86fffc7e25bfda0,RRFOVNOYWOAPHE,8.77,11.3841260274,2.61412602743,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:d1b4f6982964363eba7fa7fb,XVFWSVOQGGAMGB,3.84,5.13281774521,1.29281774521,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:d6295089975eb421aafc81d7,KZVPFSJPLBOVLO,3.94,3.15648873647,-0.783511263529,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:da03cd30c10dd2d6bead6fe6,MVXVYAKCVDQRLW,3.87,4.01118977865,0.141189778646,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:dc68d4a9d93a8f79e915cbd6,QDWMQWWQPMMBBG,13.83,14.3320973714,0.502097371419,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:e370fc8473ce87286731d551,AGBOAUNKIUIEGH,20.22,19.8004906972,-0.419509302775,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:e460046fcc304b9d0143276b,MNEWPTXCYUMJKC,24.99,26.6578496297,1.66784962972,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:eb725e72322d6034a2214834,VVBLMPAHLKEJIS,12.35,13.7472314835,1.39723148346,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:ec1313ad61a1a2a268460821,JKTCBAGSMQIFNL,5.02,2.88531335195,-2.13468664805,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:f32315dce16d627c79b595b5,HREIFDWKNPVPMP,4.67,5.35096788406,0.680967884064,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:f73defab43cfe37427a6f08e,YUKGJHBJVJSQMU,19.58,19.4175256093,-0.162474390666,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:f905592f9996443173300183,ZYERMUSVJRTOLH,27.77,27.3115196228,-0.458480377197,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:f9a42587545e4f14501b5250,CROPDUGHHVHJOA,25.94,23.4552987417,-2.48470125834,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,1,context:fa4f7643ccb394753d09b249,LIKMAJRDDDTEIG,-2.77,-1.97175852458,0.798241475423,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:08000475f3d07bd0d2ed13c6,BLRHMMGNCXNXJL,5.75,5.85833676656,0.108336766561,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:09b3ae1e126b41012e248cf8,VISBKZYDQCHZRG,11.29,6.92339642843,-4.36660357157,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:0ab8765197e529e9cdbe5c4a,SKQFWLMZKFEKRZ,14.09,13.9949795405,-0.095020459493,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:0e605707546ed7048b41f516,PKYCXNVLSSGOFD,18.68,18.5621700287,-0.117829971313,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:10eb87177546527bc43e1ef8,XWLLGMTXHZNRDQ,11.66,12.5312856038,0.871285603841,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:14c173cebd6c777a417cc2b5,BUJZXAPKHBWNII,18.5,19.6807530721,1.1807530721,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:1995a20c597d88c0e700d8c6,IVUSHBHIOWRDAM,19.41,19.274500529,-0.135499471029,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:1b857dd0ac32063532e9f8b5,CCTCRLPORAQCQS,5.39,4.64794810613,-0.74205189387,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:222215f383f7930f46670801,SUYJEMFJSAFJBG,20.08,21.661640803,1.58164080302,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:23e15683143e8a56167f25e8,SPBRYLXACBPZLU,7.24,7.4835117658,0.243511765798,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:27be502f8f8eb586c54ced8c,VEKDDHYCIOYPHJ,5.47,4.48041566213,-0.98958433787,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:29ced4b0c513df1372b98c37,TZHIYVWDNYEFOA,17,17.102215449,0.102215449015,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:2f6621f5e9bb44a721f8d73a,VWUHPHHTAVCBMR,1.47,2.86514123281,1.39514123281,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:311c6dfd6c44c173849d6627,JJRADMCAQVSRQP,1.38,2.09680366516,0.716803665161,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:33aef67643cbd72249c53a0d,BHNHHSOHWZKFOX,6.91,6.27284447352,-0.637155526479,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:35394cdbf7533a7546930816,QFDUNXOXVCHBBF,7.46,7.18416961034,-0.275830389659,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:3a5ca9cc4d3e968d0c310c49,VSFUTDSKGMGVSY,21.16,20.9552815755,-0.204718424479,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:3ad7f5145082dd7c8f297e26,WSMPLUKWVPUMKQ,6.57,5.89194154739,-0.678058452606,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:3b99e960c731fc7f0838d70c,OWVJMAKUWHECNI,4.41,3.19787756602,-1.21212243398,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:3e7afe37372fff3f4fdc3bbb,IUPFPUMBFYRTHX,10.13,7.79735740026,-2.33264259974,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:41b2ed804c01a7f92413a2cf,MMWSWKQEVOOIRK,27.57,26.3358478546,-1.23415214539,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:42db5869004d81c1a52ebad7,XOQLIZBCINYJGM,9.23,9.14604759216,-0.0839524078369,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:446e53c033990c82fcf7b976,AKTKDBVPMGVMEK,24.88,23.274307251,-1.60569274902,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:48e9f5e974e428105d041719,MXZJWRWAEWKOIG,8.16,7.74939362208,-0.41060637792,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:4d439533be11244cce3da968,WXVYOQGMPQQMIS,25.11,25.9747193654,0.864719365438,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:50f0d6c871823b11bf78cfc2,BUJZXAPKHBWNII,19.9,18.0830993652,-1.81690063477,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:5112f19c001d379698831625,CREBLIJIJKVBCB,3.96,3.51898670197,-0.441013298035,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:51ea177825c49838904574d5,RVZZHMNHTWPCMU,14.99,16.3584734599,1.36847345988,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:53797c1b7d71c07044448b9f,USZHELOKTTXIFV,18.81,17.7629311879,-1.04706881205,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:54dd02aef1f52b94c2714920,UVGXNNJEGDSWFX,15.13,13.8162558873,-1.31374411265,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:565487b1f7094b38c035d545,ASDHTSDNZLOXGY,14.48,18.4581241608,3.97812416077,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:5af2252e4939252705a72bb2,QZHWOLKBXYORRO,14.07,13.5642887751,-0.505711224874,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:5b8050265262069ad5270813,REJRONNJIQDQFN,5.38,3.04504172007,-2.33495827993,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:5f4e649522c90e67881cc116,NFJPEKRRHIYYES,2.82,1.47408803304,-1.34591196696,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:64939953b621c7c7cb393169,NUDSQBDHIMXRNA,13.63,14.138680776,0.50868077596,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:64e28da22b1e435a51210097,SLGXUCXFODJWTG,25.39,22.9827391307,-2.40726086934,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:679bc78b6b32212bb23f3c78,YPKBCLZFIYBSHK,6,5.72570912043,-0.274290879567,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:68f6a3b8d2c8fa3e8b41c727,HSNZIGNSOMUKKC,10.97,7.83079338074,-3.13920661926,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:6a34b6a2be7dfe10c15c9386,DWAQDRSOVMLGRQ,6.22,5.83879454931,-0.381205450694,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:6e71df640e2f8adedc31a8f5,VNVFJBSQHSVSKZ,18.1,15.6194241842,-2.48057581584,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:6fe48fbf9373793908993fab,FAGLEPBREOXSAC,5.47,14.0859899521,8.61598995209,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:70955d9e7684f93163c1e983,RHIAGXPBZHFBGN,16.23,17.3472029368,1.11720293681,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:70b4dc28810952dcec3faac5,KAANTNXREIRLCT,10.27,13.2895043691,3.0195043691,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:71e02da28f2bec61b6ac756c,IDFJWCBXDQMLQC,7.32,6.81042289734,-0.509577102661,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:72136ab184cd419687f617cd,MHIFCLKKYRCSOC,8.78,10.7560005188,1.9760005188,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:746020d0fbfb9bb13b216cd6,QFPCZAFYDVWWCG,13.23,12.7359383901,-0.494061609904,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:76a7d9329ee6f8156026d4e0,XOORIUBOZNFYHJ,13.91,14.1957832972,0.285783297221,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:7803c048bdfd005702bba1bc,DZTFOBJTWGCIFC,8.52,9.14780934652,0.627809346517,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:7842f6fbf83282e616295e55,YLHGVZFDDSZKPT,4.76,4.64006153742,-0.119938462575,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:78c61474cb4dff81233ca673,CWFXWJSSDWTGBX,23,21.8076165517,-1.19238344828,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:810fcac004a57fcba6af11b8,OWPIFQXNMLDXKW,1.68,3.2485888799,1.5685888799,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:85f4ed8f65d424a893cc9782,FIXQBRDVPNLSGD,6.72,6.08257039388,-0.63742960612,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:86556b9674232b242b1927ed,BHPRLMYARNVDRJ,14.4,15.681350708,1.28135070801,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:86af89000ccd26647736ae7b,YDNZMDGXIHCQTN,5.44,5.59621016184,0.156210161845,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:8ce88e5365ac7ac650375e0f,SBEMOANGDSSPJY,5.21,6.00973701477,0.799737014771,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:8cf29dc6292198c59786653c,CRGRWBQSZSQVIE,9.35,8.25990152359,-1.09009847641,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:8ff9e94d2964ca35be40c676,UOWLSDCDSBWIKH,20,19.611626943,-0.388373057048,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:948c5b38641c55f67bed3337,MBLICBJGZXMESX,14.94,13.6934229533,-1.24657704671,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:987ef593e9e5690bc3996291,AUYRUAVCWOAHQN,0.06,-0.433954874674,-0.493954874674,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:98fe1640c509d2c4b261775b,TZEOAFPSARGQNA,23,20.1931056976,-2.80689430237,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:9bb2f5c1c4490b310186e3de,MYTGFBZJLDLWQG,4.42,4.54626592,0.126265920003,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:9f785c562aae8f92e0de3fa1,XWLLGMTXHZNRDQ,10.76,11.8446235657,1.08462356567,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:9fefed71fdd0f52974ed70b8,NWBWEIOJMVYRIC,4.23,4.11591355006,-0.114086449941,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:a1c76225b2c9bca7b1322eda,NKXWEDVASURZRA,11.77,11.86800162,0.0980016199748,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:a1d5ce1cec0fd06dee016218,JUCGZPLNAFWVGZ,3.1,2.68014558156,-0.419854418437,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:a536fb8677a55fd034074879,BTAXCDFJMGWYEI,6.19,5.41732549667,-0.772674503326,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:a984d5aa9d24bdb86db5eb53,YHBRWJNSOXJBPT,15.58,17.6967919668,2.11679196676,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:addf24db111a0821e907290d,CQCAYWAIRTVXIY,9.09,7.57886648178,-1.51113351822,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:ae7b911a996c124cac8b7844,HCAPRCHZTKBBOP,6.21,5.46640968323,-0.743590316772,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:aef16221caf7f7bf1a0301df,YZHDCNWZYODVJZ,17.46,17.1302318573,-0.3297681427,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:b0cfba79726c8d599d23e382,SVTYLQPDIOFSTM,21.07,22.7340571086,1.66405710856,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:b1328b5d36f5c3be2e5db37c,LRDAFFPMQTZPCG,6.46,7.19919331868,0.739193318685,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:b1b67bef9b2f7e6fd34ba78a,YXBWPNOSJRJIKB,29.02,29.0494721731,0.029472173055,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:b67d11ba358da98110502c9f,FMXIGEXRLSNRMR,1.97,1.5119228363,-0.458077163696,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:bf5663cc95ff03d5452aa635,BHPRLMYARNVDRJ,15.33,15.2474323908,-0.0825676091512,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:c39448a395855de821fcd261,XFTYGCGYGZSRHZ,5.35,4.98362938563,-0.36637061437,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:c8287d3c54ac6549178c1236,LUNOXNMCFPFPMO,5.41,6.51680533091,1.10680533091,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:cd049503ec5505139525a8b2,HYCVUSVTXXYRDT,7.92,8.6911611557,0.771161155701,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:d4eb852c1bcd5b9137d6f6e8,PXUCISHGVVQCJJ,4.67,4.06908448537,-0.600915514628,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:d5c0a0463e4c1077962b2cbe,RRHGJUQNOFWUDK,1.1,1.05369472504,-0.0463052749634,False
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:d61c30493a2e6bc9b688b38c,PAQKPEIXPUQANL,17.52,17.7156035105,0.195603510539,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:d6cf4e9145fd6bfe5337b41d,GVLZYMDNTPNTLV,15.59,14.7742033005,-0.815796699524,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:d8b53025b889eeb4c93c7fcc,IPAFDBBZLFLLBK,7.98,4.18352444967,-3.79647555033,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:dac66a4ec7be679abcde1df9,JXRIJOKAIPTVJM,18.74,19.0603116353,0.320311635335,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:de5dc22f0de657af741a9a46,AGGWMMREWZMVCV,19.36,17.9952004751,-1.36479952494,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:e3aeee7747d9e0b8098d1be7,QJAMTKNSLVOXAF,14.49,15.3381881714,0.848188171387,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:e594f98f70ebe845b776bbaf,YRABRACUKBOTKB,8.69,8.92675940196,0.236759401957,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:eb4610042d7de2f119b4ea1e,OZBUYKMVICLROK,12.51,13.2782147725,0.768214772542,True
nucleophile class,0,C nucleophiles,0,main text,False,469,427,0.957590432143,2,context:ec130964c1d513d7bc7eed85,VYZGUDWMCNUVCU,3.16,10.2156035105,7.05560351054,False
