model,evaluation_role,outer_fold,context_id,connectivity_id,source_id,solvent_raw,class_level_1,class_level_2,level2_figure,figure4_solvent_included,figure4_solvent_status,N_true,automatic_n_prediction,known_site_n_prediction,automatic_abs_error,known_site_abs_error,automatic_within_2,known_site_within_2
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:813e0334086da86a5e1fe9a5,JFIRJUGAIIXIKT,mayr:1272,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,7.72,7.79430294037,7.79430294037,0.07430294037,0.07430294037,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:82b5459ad16032d7dd4f7b44,UETCMNDFHMOYSP,mayr:1664,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,4.84,7.31258710225,3.11761856079,2.47258710225,1.72238143921,False,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:83d957069d2b0682f7ca5c7b,MZGNSEAPZQGJRB,mayr:810,MeCN,S- and Se-Nucleophiles,,,True,included,20.93,22.1359138489,22.1359138489,1.2059138489,1.2059138489,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:85a1d71610adfe7ee596a8f6,UANFUHHPWZFXOZ,mayr:1308,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,16.73,16.6555608114,16.6555608114,0.0744391886,0.0744391886,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:85a689ce13f3268050252c35,OAKJQQAXSVQMHS,mayr:964,water,N-Nucleophiles,"Hydrazines, Hydroxylamines etc.",figure_s4,True,included,13.46,14.8402287165,14.8402287165,1.3802287165,1.3802287165,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:88bf258341de5dac70c4e8f3,WGBRKOIQXMBFOG,mayr:732,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,18.42,16.8816064199,16.8816064199,1.5383935801,1.5383935801,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:8931b4baf65a6cb3b8f5cb7c,BKOOMYPCSUNDGP,mayr:141,dichloromethane,C-Nucleophiles,Alkenes,figure_s3,True,included,0.65,0.417743682861,0.417743682861,0.232256317139,0.232256317139,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:8bc75ff1d2268de55951ac84,KLCCPWRSRHUOJD,mayr:1252,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,11.23,8.44094530741,8.44094530741,2.78905469259,2.78905469259,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:8d17e62f030f0bbad706b170,BBNCFUDDDLKWIF,mayr:1462,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,16.26,16.3479881287,16.3479881287,0.0879881287,0.0879881287,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:8f6ba47e73ed7489abf7a143,LYVYUAHSSSHKHC,mayr:1056,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-5.4,-3.59563223521,-3.59563223521,1.80436776479,1.80436776479,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:8fe3d3bda1ba20a64d2d160b,OAZWDJGLIYNYMU,mayr:1118,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-3.3,-3.2271493276,-3.2271493276,0.0728506724,0.0728506724,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:911265bcff5e0e286db9cf17,FIONWRDVKJFHRC,mayr:1187,dichloromethane,C-Nucleophiles,Vinylsilanes,figure_s3,True,included,-0.43,0.793171564738,0.793171564738,1.22317156474,1.22317156474,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:918105f4116a019fb5d63ae2,YVPJCJLMRRTDMQ,mayr:189,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,4.91,5.20346943537,5.20346943537,0.29346943537,0.29346943537,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:91b0731e743a60365754f31e,UVUCNSNMTAWNQM,mayr:1663,MeCN,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,8.3,7.51149749756,7.51149749756,0.78850250244,0.78850250244,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:9228967bc4510f8f659f36c5,YMHIEPNFCBNQQU,mayr:1395,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,-0.64,-1.61735979716,-1.61735979716,0.97735979716,0.97735979716,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:9293f1dc8268b7ed7c3fdadb,HPKILAUQVUIYJX,mayr:608,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,18.57,19.925505956,19.925505956,1.355505956,1.355505956,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:95f520a6ed9373a0c9caca8b,URHVULHWITWMRL,mayr:1178,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,21.61,23.2857074738,23.2857074738,1.6757074738,1.6757074738,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:9600838b498c7561747ba82c,VKEKEVSKCQVRNL,mayr:1173,DMSO,C-Nucleophiles,Ylides,figure_s3,True,included,26.71,23.8540026347,23.8540026347,2.8559973653,2.8559973653,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:980037e2453100b757ab25e4,JJWLVOIRVHMVIS,mayr:635,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,13.77,12.8183403015,12.8183403015,0.9516596985,0.9516596985,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:992c0eadbe25a381ab5fdaa9,CMNUYDSETOTBDE,mayr:593,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,8.67,8.92942969004,8.92942969004,0.25942969004,0.25942969004,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:9a08a861eafd7d0c42f91eaa,FSXRUCROJQTPJL,mayr:1213,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,15.02,13.9519996643,13.9519996643,1.0680003357,1.0680003357,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:9b4343222cddc0bda3f79c47,ZJAFQAPHWPSKRZ,mayr:1387,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,17.43,15.1782547633,15.1782547633,2.2517452367,2.2517452367,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:9bcd71656118ba26a7ecec32,ATHRJHFIJWCLFV,mayr:1728,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,15.16,15.2523361842,15.2523361842,0.0923361842,0.0923361842,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:9bff423585c537984a6c5398,CQYSBAHQDYWVKQ,mayr:1450,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,26.95,28.3938077291,28.3938077291,1.4438077291,1.4438077291,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:9c8acdbe5f9d8998619de1b4,AXYRIKDCPCRBHJ,mayr:1652,THF,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,23.55,24.7955404917,24.7955404917,1.2455404917,1.2455404917,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:a0c15b9089c1328d45fb68cf,MFFMQGGZCLEMCI,mayr:557,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,10.67,7.19316387177,7.19316387177,3.47683612823,3.47683612823,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:a1b67c476d324ea2fad83d07,JQNVVACBXZAFHF,mayr:802,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,12.95,15.6958223979,15.6958223979,2.7458223979,2.7458223979,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:a4379c962bcb29e5fa8762fd,FUPIVZHYVSCYLX,mayr:90,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-0.07,-0.276529630025,-0.276529630025,0.206529630025,0.206529630025,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:a5d757b84e8b38f6375513cd,MDRTVDMOEOENKV,mayr:294,water,C-Nucleophiles,Carbanions,figure_s3,True,included,14.33,13.6768213908,13.6768213908,0.6531786092,0.6531786092,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:a65af6ab7938ca5563462eeb,SMCZAFXJZGCLQH,mayr:982,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,4.23,3.91803455353,3.91803455353,0.31196544647,0.31196544647,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:a6a5de240902d4b9945e4bbc,XPEIPGVWERPKHJ,mayr:870,water,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,11.07,13.0636733373,13.0636733373,1.9936733373,1.9936733373,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:a8372a452070c6c0b566016b,PVGJVPSTRUYNOE,mayr:1233,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.28,19.6833845774,19.6833845774,0.4033845774,0.4033845774,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:a96e6a9e6f2d3bb121fe73df,ACKMJXPGBWTWGC,mayr:385,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,11.28,10.5799166361,10.5799166361,0.7000833639,0.7000833639,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:a9ff9fb8921e13fcc83283ce,JKANAVGODYYCQF,mayr:494,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,12.29,12.7932570775,12.7932570775,0.5032570775,0.5032570775,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:ac982fe97657c8af530f50fb,CVLCYQFQIMSIHJ,mayr:1773,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,5.5,5.05731312434,5.05731312434,0.44268687566,0.44268687566,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:ad4393e7f48289c26ed4fcd4,MNRBVTDLMUNVLD,mayr:962,MeCN,N-Nucleophiles,"Pyridines, Quinolines etc.",figure_s4,True,included,11.11,11.0161600113,11.0161600113,0.0938399887,0.0938399887,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:ae7dae587ead93a8d23cf8a6,MZIGTOLTYBBGEV,mayr:1042,dichloromethane,H-Nucleophiles,H-B hydride donors,figure_s5,True,included,10.46,10.5076840719,10.5076840719,0.0476840719,0.0476840719,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:aef17422fa857ca9671d2a62,QCRZUFHWDDXSHW,mayr:1590,dichloromethane,C-Nucleophiles,Diazo Compounds and Hydrazones,figure_s3,True,included,2.72,5.51984039942,5.51984039942,2.79984039942,2.79984039942,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:b2148f730cc8fa004dc2a383,WECJUPODCKXNQK,mayr:1228,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-2.11,-1.5643342336,-1.5643342336,0.5456657664,0.5456657664,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:b36b9cf224d502b6bd3f1005,RIWNFZUWWRVGEU,mayr:475,dichloromethane,C-Nucleophiles,Isonitriles,figure_s3,True,included,4.9,6.0996371905,6.0996371905,1.1996371905,1.1996371905,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:b472207a5469ed04ab915cc9,IKGHVFNXLBSAFX,mayr:1040,dichloromethane,H-Nucleophiles,H-B hydride donors,figure_s5,True,included,10.33,10.3031632106,10.3031632106,0.0268367894,0.0268367894,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:b4a2a4f99946fe6fa6310a03,CWZRQWCJPONHOD,mayr:1058,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-6.4,-3.22542413076,-3.22542413076,3.17457586924,3.17457586924,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:b62c4999dd33fa8482f4293b,OUQXBIMQCUSOGP,mayr:1189,dichloromethane,C-Nucleophiles,Vinylsilanes,figure_s3,True,included,-0.65,-0.582483291626,-0.582483291626,0.067516708374,0.067516708374,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:b86c2e9af6334b2d9670036e,LMIQERWZRIFWNZ,mayr:460,MeCN,C-Nucleophiles,Arenes,figure_s3,True,included,6.44,5.68623272578,5.68623272578,0.75376727422,0.75376727422,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:b939e721a54f89915f85cea8,VMGFHPGLWRZORG,mayr:738,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,5.07,6.79408868154,6.79408868154,1.72408868154,1.72408868154,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:ba9ea8effc624601730e8dc8,DXJZZRSMGLGFPW,mayr:52,dichloromethane,C-Nucleophiles,Allyl Element Compounds,figure_s3,True,included,-0.13,0.924028396606,0.924028396606,1.05402839661,1.05402839661,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:bc906490bcd87f3d7da264b3,IIOSDXGZLBPOHD,mayr:1363,dichloromethane,P-Nucleophiles,,,True,included,14.26,13.2144575119,13.2144575119,1.0455424881,1.0455424881,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:bcd9f64b994e9544afb0108e,IRIFPBQOVIDMFC,mayr:586,DMSO,C-Nucleophiles,Carbanions,figure_s3,True,included,19.61,20.3462359111,20.3462359111,0.7362359111,0.7362359111,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:bdd587d65b838137bfc608fb,GRGKYWJIDJKXGA,mayr:800,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,15.3,15.0105527242,15.0105527242,0.2894472758,0.2894472758,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:be285c68daff9e4004fcdcd7,XZZSHPQZTUOUIJ,mayr:1780,dichloromethane,N-Nucleophiles,Isochalkogenoureas,figure_s4,True,included,14.62,14.7650194168,14.7650194168,0.1450194168,0.1450194168,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:bee88a396aaf8c76eef89d99,VFTRUCCMVUPYFC,mayr:1465,MeCN,H-Nucleophiles,H-P hydride donors,figure_s5,True,included,19.85,17.1065622965,17.1065622965,2.7434377035,2.7434377035,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:bf17f3fe9e1f0c2c950ac549,KQSSATDQUYCRGS,mayr:506,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,12.08,12.0559314092,12.0559314092,0.0240685908,0.0240685908,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:c0e5200ef121c85e7a9c0930,SBYHFKPVCBCYGV,mayr:519,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,20.54,17.7059110006,17.7059110006,2.8340889994,2.8340889994,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:c16baac1c8203bcb17fed5dc,IGKZJQSYTNNPIQ,mayr:1057,dichloromethane,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,-3.5,-3.45595486959,-3.45595486959,0.04404513041,0.04404513041,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:c1c03ef0cebadcc552cbed39,CHPRFKYDQRKRRK,mayr:1527,MeCN,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,16.5,16.6573683421,16.6573683421,0.1573683421,0.1573683421,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:c1e0e264126b914e151029f3,WQLOIPJBHZUMDQ,mayr:57,dichloromethane,C-Nucleophiles,Enol Ethers,figure_s3,True,included,5.38,4.76100158691,4.76100158691,0.61899841309,0.61899841309,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:c24763e636662121ff0af679,HEVPNXRKMVHCNL,mayr:134,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,4.8,5.54936059316,5.54936059316,0.74936059316,0.74936059316,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:c24a2b229e975fe2db33546a,DWEYZWRAPWVVAR,mayr:1245,MeCN,C-Nucleophiles,"Alkyl, Alkenyl and Aryl Boron Compounds",figure_s3,True,included,6.77,7.56184116999,7.56184116999,0.79184116999,0.79184116999,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:c409a03707b7ee5cf1ac28c6,LTWOWNFQZPMVEV,mayr:1691,DMSO,C-Nucleophiles,NHOs (conventional and mesoionic),figure_s3,True,included,20.76,21.0648721059,21.0648721059,0.3048721059,0.3048721059,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:c95a4aa1bca0a6615515617b,BHHGXPLMPWCGHP,mayr:1265,water,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,13.4,13.3345190684,13.3345190684,0.0654809316,0.0654809316,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:c97e0cd1c67c67eb918aa3fb,RWXZXCZBMQPOBF,mayr:669,DMSO,N-Nucleophiles,Azoles and Azole Anions,figure_s4,True,included,10.69,10.7394282023,10.7394282023,0.0494282023,0.0494282023,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:cd6c7f2e9e50d298d669a067,DRLPQHUSIRTYBM,mayr:86,dichloromethane,C-Nucleophiles,"Enamines, Enamides, and Ynamides",figure_s3,True,included,9.96,10.3982922236,10.3982922236,0.4382922236,0.4382922236,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:ceb6fae0326a8a1396c98cbc,IBNSYFQZHBBNLR,mayr:989,dichloromethane,H-Nucleophiles,H-Si hydride donors,figure_s5,True,included,3.89,4.57019265493,4.57019265493,0.68019265493,0.68019265493,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:d0d2a667857756a2726af781,CIHOLLKRGTVIJN,mayr:1379,water,O-Nucleophiles,Peroxy anions,figure_s6,True,included,14.29,13.6102406184,13.6102406184,0.6797593816,0.6797593816,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:d3bb48ee3c413555e8abe563,CWFHQXFFTAMVMB,mayr:1576,MeCN,C-Nucleophiles,Carbanions,figure_s3,True,included,20.1,21.7278340658,21.7278340658,1.6278340658,1.6278340658,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:d5459a7ce6f9ef1e4c3087fe,UVJHQYIOXKWHFD,mayr:1007,MeCN,H-Nucleophiles,H-C hydride donors,figure_s5,True,included,0.35,-1.01196448008,-1.01196448008,1.36196448008,1.36196448008,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:dac035816071942828a97715,KZSNJWFQEVHDMF,mayr:531,water,N-Nucleophiles,Amino acids,figure_s4,True,included,13.65,13.3283920288,13.3283920288,0.3216079712,0.3216079712,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:dc520fd0d2f296368d2b143d,AVFZOVWCLRSYKC,mayr:678,dichloromethane,N-Nucleophiles,Aliphatic amines,figure_s4,True,included,20.6,18.5603065491,18.5603065491,2.0396934509,2.0396934509,False,False
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:de7863a9f30dc85446668fa4,LFQSCWFLJHTTHZ,mayr:1597,MeCN,O-Nucleophiles,Alcohols and aqueous solvents,figure_s6,True,included,7.13,6.98196077347,6.98196077347,0.14803922653,0.14803922653,True,True
joint model,retrospective connectivity-grouped out-of-fold evaluation,0,context:e1a895f5d8198b8056159ad7,VWSLLSXLURJCDF,mayr:1123,dichloromethane,N-Nucleophiles,Imidazolines and related compounds,figure_s4,True,included,12.92,13.7440255483,13.7440255483,0.8240255483,0.8240255483,True,True
